id,yield
16548,5313.003845933988
16549,3643.092408906702
16550,6193.578792078832
16551,7337.02622558497
16552,4363.949699036707
16553,5367.692932394093
16554,6461.83928402903
16555,5323.222780753002
16556,5862.349071343106
16557,7255.750408207221
16558,5990.451476385023
16559,3384.312479197145
16560,5316.110150192785
16561,8395.216177074932
16562,5826.8690693435765
16563,5815.349185958207
16564,8123.524603536151
16565,5121.585738869488
16566,6029.477809796911
16567,6712.778464778252
16568,5364.164809293801
16569,6348.115254612427
16570,5309.231761985493
16571,7391.7192799398945
16572,7605.407560577914
16573,5060.720615082351
16574,6076.384137950606
16575,5661.842110340945
16576,4391.559584701737
16577,6023.547739203177
16578,6069.039007594298
16579,6347.554768667958
16580,8157.043560812948
16581,5888.586389870401
16582,6796.3922931527195
16583,4513.2073658668
16584,7479.390607357616
16585,6728.756973393027
16586,5527.264443249506
16587,5860.595542693315
16588,7789.022077929194
16589,6198.752611690835
16590,6932.746570295365
16591,6754.203713642728
16592,6620.122715707244
16593,5177.359653703736
16594,4920.3664497685395
16595,4082.5423147985985
16596,6273.079116324284
16597,6551.527902950698
16598,6585.518037837569
16599,3994.193018115887
16600,6580.042577932173
16601,7496.40227534149
16602,5223.2379933674965
16603,4670.806772037278
16604,5631.011620094542
16605,7263.690487229886
16606,6697.118139201921
16607,5015.947756598886
16608,7384.408355934576
16609,5875.762972001744
16610,7690.0995854035355
16611,5663.3924913134515
16612,7206.444743288217
16613,5751.630767354196
16614,3118.7885149623
16615,4051.43682168772
16616,7012.324288293825
16617,3801.7479736035702
16618,4430.124770283002
16619,5340.465906633688
16620,7528.416897107405
16621,7966.901696455783
16622,7015.292637751703
16623,6899.540328873569
16624,5331.935929714511
16625,6524.0379735895995
16626,6241.612971615369
16627,8095.602526351331
16628,6159.387379737249
16629,7303.996550361511
16630,6445.416472556797
16631,5286.123035429641
16632,5628.680186311291
16633,6502.881711481127
16634,6250.887366296283
16635,5458.4106888208835
16636,6241.164298553844
16637,6917.588400922346
16638,5318.808743090051
16639,7759.605305761821
16640,4765.498403334977
16641,6598.685900432982
16642,4321.70818818678
16643,6439.484413641966
16644,7482.202946725261
16645,5736.357335802932
16646,4292.990909976606
16647,6290.6540142603035
16648,6901.64236220629
16649,6508.007522839684
16650,7494.639956437599
16651,5473.430697793509
16652,7055.78422888467
16653,5839.94003860033
16654,5354.050780123127
16655,4279.515929036746
16656,5522.520153913674
16657,5979.945462187701
16658,6432.43390903045
16659,5454.063861208218
16660,7073.818780198035
16661,7137.713147946588
16662,5282.245011802972
16663,4041.684442818989
16664,7243.6223694745095
16665,5524.27134368772
16666,5329.647413133046
16667,5081.0936751300615
16668,7857.87787010819
16669,7513.043867973069
16670,5351.962807788198
16671,6813.043103652275
16672,7792.278673097475
16673,5682.347474873494
16674,5686.036279289767
16675,8024.751484447397
16676,6153.144826533227
16677,6814.4009060142325
16678,2852.7587763854526
16679,6969.705774853224
16680,5479.018954626942
16681,4319.965491577568
16682,5630.57811580462
16683,5365.661581308501
16684,4555.295804069235
16685,5688.500730720064
16686,7029.559858068293
16687,5266.393447233904
16688,7348.14461805493
16689,5188.532286979064
16690,5288.369758478777
16691,5520.070284180384
16692,6110.786504352432
16693,3349.686962167483
16694,5580.614394501941
16695,6654.286379059005
16696,4593.112625112099
16697,4480.960703539323
16698,4958.362482510459
16699,6194.869960059539
16700,7255.994050177564
16701,4826.654431056958
16702,5287.568684691992
16703,6606.762328549599
16704,4764.626643169099
16705,5903.305154580687
16706,6632.704164478224
16707,4281.198137981204
16708,6746.693040370379
16709,5994.298177685514
16710,8430.35625393884
16711,5647.461401835487
16712,5548.25404798174
16713,8154.447870878119
16714,5814.8999870425905
16715,7252.717692887401
16716,7815.164382562836
16717,7559.562069033511
16718,5128.979319886847
16719,5725.81250277535
16720,5415.188426022334
16721,7724.333843613056
16722,4792.692530922433
16723,4693.677620128305
16724,2875.322360267871
16725,6004.903110619165
16726,7028.276683422704
16727,5380.58877939793
16728,6260.865993299153
16729,7036.788714744722
16730,6530.646834658674
16731,6183.549415003304
16732,3143.157317464199
16733,5658.954822640036
16734,3505.2019903858873
16735,4831.832502061375
16736,5890.509155532926
16737,5333.2356234000445
16738,5312.954581323292
16739,6201.444397861807
16740,4115.024630838666
16741,6894.476081409763
16742,5684.266894019694
16743,7425.858373510075
16744,6353.9236985503
16745,6229.787518205255
16746,5575.191909372692
16747,4537.899305901444
16748,5559.6994663019095
16749,6459.714940325192
16750,7423.41689024613
16751,7712.596177942962
16752,7275.296219262691
16753,5037.147238826405
16754,6535.190097608298
16755,5491.310354008623
16756,5672.3330588036715
16757,4389.638512034325
16758,5092.693369813611
16759,5864.116460373378
16760,7507.466591274473
16761,7794.304042873329
16762,3525.8990793944395
16763,6682.345569456358
16764,6035.8750203232485
16765,7267.0880907389
16766,5931.1702943501905
16767,5934.66801590517
16768,5474.621302788627
16769,4483.055805254912
16770,5621.199834907561
16771,5653.047794264282
16772,6142.97408410695
16773,6986.2913825329015
16774,6855.01003833972
16775,5481.401291009734
16776,7012.493881511355
16777,4561.28041205479
16778,8037.625384142484
16779,5465.502139358244
16780,6607.747377964375
16781,5012.242472770983
16782,7261.984351379073
16783,7439.969112608453
16784,6188.44940719735
16785,6325.706678551033
16786,6026.867644828711
16787,5821.894801694734
16788,4763.271689984119
16789,5654.383087514347
16790,4648.435168754289
16791,7734.748197837533
16792,6243.319271468983
16793,4743.602879518529
16794,6819.556561471736
16795,6505.89144114561
16796,5499.781224214782
16797,6237.280289996287
16798,4623.038283217528
16799,6093.663016368326
16800,5660.2102480862595
16801,5720.150460553535
16802,4445.576119302995
16803,7640.245480841781
16804,6330.308298027391
16805,7399.728710661613
16806,7027.38318498262
16807,6886.879742392533
16808,6563.943699995004
16809,8011.256849415395
16810,7585.510362832432
16811,6039.165325902183
16812,4714.129685575788
16813,6614.242875657354
16814,6074.422768901459
16815,4877.363880725492
16816,5598.308562256586
16817,6161.184415475631
16818,7350.034740491126
16819,7494.657076204006
16820,4561.990688434813
16821,4694.245554443369
16822,5772.041898481091
16823,7331.735881303437
16824,7755.43776219463
16825,7050.078941652377
16826,7565.356712308703
16827,5447.696179093645
16828,8095.608226761149
16829,5469.977803148684
16830,5259.1812228032795
16831,7598.899199538859
16832,5810.14652509672
16833,8309.676065696534
16834,4882.846665205367
16835,5541.393748697899
16836,4561.600845456865
16837,5952.946156818766
16838,6670.764739757698
16839,6235.308878323846
16840,8571.680888965795
16841,5218.0280883057485
16842,5713.252438370003
16843,5596.804474730031
16844,6469.935476891846
16845,3390.5335994934712
16846,7252.447715688146
16847,6956.668215250118
16848,4503.481949968764
16849,5444.563761032972
16850,6881.246297668498
16851,5598.625602620199
16852,7777.426982718762
16853,6381.951352816559
16854,7411.771647533853
16855,7308.007681382987
16856,7709.816203895454
16857,3760.361668317425
16858,5506.216153607346
16859,5262.172366599185
16860,4457.44342765113
16861,7369.405078290474
16862,7618.110097838651
16863,7889.709217164511
16864,8078.859822291963
16865,8293.94206758566
16866,7572.335131486107
16867,4054.7177358278486
16868,3318.507703176604
16869,5291.87204880825
16870,4237.9358981659225
16871,6443.078568823379
16872,5480.06448941496
16873,5702.3950473139075
16874,6684.4806361594565
16875,6224.728381725185
16876,6593.471431037464
16877,7326.611817623692
16878,5999.759730835278
16879,6780.978016952418
16880,5467.152867859158
16881,6681.720878072785
16882,6323.607935230609
16883,8190.8620111366
16884,6730.064233339675
16885,7167.804800394284
16886,6522.466875102721
16887,5796.960196256689
16888,6325.590607163514
16889,7438.668086560105
16890,4944.752201641653
16891,5637.912957825923
16892,6382.050002117851
16893,4870.1075001541985
16894,5437.268617746003
16895,5147.531729029371
16896,4792.688509919266
16897,6777.220878351754
16898,4739.352533692045
16899,7815.534988067071
16900,5928.182581228892
16901,6247.105701572116
16902,6138.627744440547
16903,6987.550255240407
16904,5269.3876942233965
16905,8122.423895768503
16906,5981.607257105324
16907,4072.3273985553997
16908,7103.109911522632
16909,5519.3030586101495
16910,7501.798852237036
16911,7654.607260669745
16912,6236.767831719787
16913,5057.2108426742125
16914,5087.646900992111
16915,4198.308678956321
16916,5656.038233190336
16917,5987.333033755825
16918,5764.858289762379
16919,7129.226071081683
16920,3228.626864644393
16921,6589.577207582154
16922,6559.483684008718
16923,3205.9027901029367
16924,3037.1589231061234
16925,4535.868887152849
16926,4029.915591734264
16927,3871.345933107057
16928,7315.419283958636
16929,5892.166916012198
16930,5398.351098647837
16931,4644.762189950622
16932,6744.42844382673
16933,6670.202070241468
16934,4934.10012928772
16935,5406.160961608962
16936,5721.56628022141
16937,5747.105105415007
16938,5410.605989353674
16939,7103.980400315328
16940,7234.006391596637
16941,3926.3462042460906
16942,5432.967556315045
16943,6068.553746624389
16944,4868.118731119794
16945,6159.725464907885
16946,5658.399755508016
16947,6628.460383546144
16948,6635.696626921435
16949,6042.558908314434
16950,4688.282976152598
16951,7757.008976591964
16952,6541.516720991845
16953,4849.703825046679
16954,5156.345611367805
16955,5785.170395516852
16956,5764.635591988601
16957,6884.503831500704
16958,5993.064253449658
16959,6997.419220447879
16960,5647.771239096275
16961,7414.032984498046
16962,7027.536055440041
16963,6571.657218981566
16964,3689.3467229553426
16965,6168.208468443074
16966,4907.977822906236
16967,7077.752357052144
16968,6450.244899274897
16969,6252.3757281343105
16970,5303.02645806436
16971,7400.089739429264
16972,5856.80581321962
16973,5776.876252537432
16974,5267.0634224113655
16975,7657.219207604052
16976,7451.062412393705
16977,6870.6618823439
16978,6114.799378292157
16979,4728.867879779335
16980,6481.549122231709
16981,7866.886835254272
16982,7205.938179521452
16983,6825.178891918849
16984,5931.292262480118
16985,7893.907871584044
16986,5383.727402126259
16987,7310.873492471275
16988,3913.1290847194086
16989,5599.421636601157
16990,6184.389228951261
16991,4209.212316140481
16992,4480.445484508104
16993,5470.7254174600685
16994,6089.001767552646
16995,4234.935134266539
16996,6825.293726006286
16997,5762.93985015567
16998,4540.295890991354
16999,7547.1052583104865
17000,6230.692972517294
17001,6184.548952207094
17002,7859.3746876684745
17003,6961.947458808636
17004,4769.793894615848
17005,7070.326506346353
17006,5236.121816857273
17007,3377.089566508239
17008,4519.199797158845
17009,5754.134024068627
17010,7727.085444797807
17011,5783.5637848003
17012,7954.295998880525
17013,4101.402320961637
17014,5461.1867560742285
17015,7335.683120718875
17016,6571.220046307772
17017,7508.113166109026
17018,6168.50354755925
17019,6689.23387738688
17020,6993.31167770291
17021,7043.283107129168
17022,6421.4349757996015
17023,5958.775772984704
17024,7083.167946787251
17025,5812.04105573328
17026,4791.938043291802
17027,5455.992655183931
17028,5599.813564913724
17029,6503.885409420374
17030,7516.452341763086
17031,5048.448761405042
17032,5911.3287578345025
17033,8031.972594712628
17034,5590.078614008611
17035,7964.612055442032
17036,3157.2270859663113
17037,7200.480248956639
17038,6152.699760918827
17039,4434.505945244843
17040,5933.8934538424965
17041,7037.6775778469055
17042,6290.203525960199
17043,7471.8488909098305
17044,6408.922440790518
17045,6190.43573188309
17046,4742.105508761374
17047,4741.946413734603
17048,6279.789864490323
17049,6880.64485671484
17050,5738.113709485115
17051,6944.472007433202
17052,6636.059940369963
17053,7830.843848784785
17054,5350.379844516524
17055,7581.02129577181
17056,6007.270420283715
17057,6005.29525532092
17058,4230.384475469179
17059,5803.6830169587465
17060,7922.136559790419
17061,5099.415881609806
17062,5474.180349342575
17063,7464.150601988962
17064,7179.282439564366
17065,6986.972306175236
17066,5624.2186918686375
17067,6723.735225697992
17068,7117.517850154873
17069,5414.610408265866
17070,4792.068323540545
17071,8151.451459220632
17072,7305.186457799982
17073,6182.876613837906
17074,7372.650133723597
17075,6850.871551635431
17076,6622.419250701454
17077,6606.166492135493
17078,6720.182150000035
17079,5725.33940533024
17080,5284.171178670624
17081,5206.843919942028
17082,3456.35720887604
17083,5809.6419675999905
17084,5741.484100102991
17085,6354.029180423463
17086,6505.992068973117
17087,5828.2257747946705
17088,5941.031560109193
17089,7333.262582127507
17090,4474.284809830108
17091,6281.34204987538
17092,6402.254947483527
17093,7393.497828507567
17094,7952.387726456247
17095,6291.025355830722
17096,7170.652817300814
17097,4296.763197530621
17098,6875.5109650969025
17099,5238.737979244775
17100,8048.572481430207
17101,4575.970119778958
17102,6646.943631291759
17103,6443.749329556557
17104,4213.810706227932
17105,6922.853147986529
17106,7376.0736155377945
17107,7700.6998099717675
17108,4721.238304223385
17109,6188.628127752546
17110,8043.878195445484
17111,4297.914157449142
17112,7792.566864748831
17113,6431.6089285102735
17114,4708.831240082218
17115,5596.201027700934
17116,5397.696386007981
17117,5261.638510926638
17118,6630.826172551773
17119,4444.802823156339
17120,5335.540009358053
17121,5476.315009563648
17122,5532.028343594015
17123,7351.172292943109
17124,5242.895775119057
17125,5735.645897030061
17126,6783.209498623177
17127,6430.75445237082
17128,3054.0425408168458
17129,4959.294354336104
17130,7751.6123988550025
17131,7585.712263808871
17132,7016.591460250282
17133,5985.537166691457
17134,8052.629059186367
17135,5784.224103264529
17136,4318.116586997578
17137,5167.731282049189
17138,7299.772833605346
17139,7484.554563970196
17140,6143.355103371557
17141,5895.418284538172
17142,8418.86127996647
17143,6397.694800175547
17144,6496.8210298567255
17145,5347.047102591887
17146,5807.253440115505
17147,6550.211595124634
17148,5339.234432355871
17149,7311.994269646424
17150,6640.739003671228
17151,7020.94575981309
17152,3127.314819245881
17153,7600.56801549219
17154,4397.133768601139
17155,7136.270254971967
17156,6827.967628280436
17157,5704.146035858679
17158,7295.797565249335
17159,6803.57510565918
17160,5499.199206195599
17161,6021.420569379226
17162,5473.098935196782
17163,7195.174094882137
