id,yield
16547,6201.442295050974
16548,5233.927856581004
16549,3656.8485234917925
16550,6231.526306297459
16551,7334.503749255207
16552,4368.807449584425
16553,5322.3214766946385
16554,6469.277055526487
16555,5322.620416954078
16556,5868.88440768019
16557,7257.776694154045
16558,6025.30877460701
16559,3382.555915750103
16560,5295.648288880649
16561,8391.208848592447
16562,5804.850948643924
16563,5801.850575352264
16564,8148.890429423676
16565,5159.505410498489
16566,6090.849735796604
16567,6719.336929153869
16568,5412.038453870763
16569,6369.631880918292
16570,5220.753551906997
16571,7375.716911842661
16572,7535.547154874885
16573,5026.227855442518
16574,6094.460388842184
16575,5698.489128087152
16576,4361.658980378852
16577,6038.61429528874
16578,6009.184294675597
16579,6399.321970843217
16580,8137.348412160718
16581,5906.195613878464
16582,6855.105248147838
16583,4505.950774660316
16584,7523.993173943205
16585,6790.114404769549
16586,5581.11778212043
16587,5846.345057046719
16588,7808.939483410664
16589,6232.892152610782
16590,6965.4427666282645
16591,6470.718742139834
16592,6608.936890513924
16593,5137.345757456942
16594,4964.7675376693405
16595,4120.004603874029
16596,6311.128624319304
16597,6600.365766267709
16598,6508.138662957152
16599,4023.55298919319
16600,6568.2090666636905
16601,7537.736322420846
16602,5255.127647409879
16603,4641.3947211491395
16604,5663.751234300031
16605,7253.912676941383
16606,6942.012458507748
16607,5081.321660462788
16608,7383.489366911288
16609,5896.160962508602
16610,7674.736680517746
16611,5632.512586222974
16612,7212.320087532553
16613,5738.76965944845
16614,3137.8227949751217
16615,4107.70282065711
16616,7038.06142788509
16617,3842.379708736573
16618,4453.550554572188
16619,5251.0261253493345
16620,7554.599956400678
16621,8094.712719135525
16622,6915.714895081237
16623,6777.321186735875
16624,5307.844857732351
16625,6441.317208992541
16626,6216.182218223856
16627,8128.847038804868
16628,6210.107524972882
16629,7314.7582775517785
16630,6360.6230761393235
16631,5352.699462443649
16632,5629.023135174384
16633,6522.575364179018
16634,6285.71656607962
16635,5459.41998634035
16636,6245.642362001927
16637,6898.688351044555
16638,5311.785912490525
16639,7774.079423599864
16640,4754.070085188331
16641,6604.347282504374
16642,4290.098367541524
16643,6471.738848821964
16644,7499.937898322865
16645,5675.382127010076
16646,4296.980922823937
16647,6227.520030089947
16648,6893.3273955164495
16649,6519.83275085698
16650,7481.337677602898
16651,5413.940587969664
16652,6981.488587625678
16653,5850.846248449886
16654,5326.252454442222
16655,4309.234809158852
16656,5492.422995681532
16657,5923.8088987584815
16658,6430.923716763718
16659,5390.875436293705
16660,7096.446201509623
16661,7104.499508755565
16662,5321.620713466058
16663,4022.406096707071
16664,7239.99672564719
16665,5512.479438178352
16666,5403.998092825371
16667,5091.073371483569
16668,7853.961904154261
16669,7232.421823760953
16670,5361.256940311348
16671,6869.1316847781145
16672,7796.357287600875
16673,5721.3465656291355
16674,5628.019573690582
16675,8025.7914664194195
16676,6210.43718275368
16677,6816.977865615709
16678,2919.986811942583
16679,6927.819339378537
16680,5493.401758523585
16681,4344.602565126539
16682,5628.047074827383
16683,5340.264859412284
16684,4550.56364091678
16685,5688.318045331639
16686,7046.06589805697
16687,5231.340373149307
16688,7334.138905378455
16689,5122.694446759769
16690,5321.924794826195
16691,5546.659111785357
16692,6156.759118462929
16693,3393.7668565194863
16694,5614.605216136434
16695,6633.344578000875
16696,4621.957037729922
16697,4467.067734930822
16698,4952.939318871
16699,6214.602694667168
16700,7209.017899277098
16701,4876.177776603121
16702,5217.973592194331
16703,6621.522390296799
16704,4728.758202152317
16705,5888.4134642846575
16706,6668.271674396186
16707,4268.842169771065
16708,6805.670864316247
16709,6003.924107249195
16710,8487.589862104198
16711,5583.518405521313
16712,5561.532642509149
16713,8160.807558405526
16714,5816.410006549688
16715,7290.858102152066
16716,7799.843361862027
16717,7546.222209931791
16718,5151.257331012561
16719,5758.020494364557
16720,5447.363807201731
16721,7827.142629142547
16722,4814.578854894017
16723,4733.27258068202
16724,2940.641405000363
16725,5993.227700395442
16726,7023.642550570094
16727,5374.155824691237
16728,6299.4952788222145
16729,7048.109183765422
16730,6548.459155138029
16731,6234.577689134545
16732,3168.4519398014827
16733,5675.302936335993
16734,3555.062848721589
16735,4859.236092604103
16736,5849.169387495016
16737,5331.472283673134
16738,5341.949994094582
16739,6204.075374396205
16740,4094.9886943892006
16741,6787.611332116687
16742,5794.952126543085
16743,7463.380494601028
16744,6372.791046372644
16745,6225.356399291673
16746,5455.2233154908845
16747,4526.695851441786
16748,5619.397770460263
16749,6469.725548349348
16750,7423.614071641181
16751,7764.708596846838
16752,7263.856275352315
16753,5236.961716648767
16754,6572.646503667016
16755,5543.904593347543
16756,5632.280495204921
16757,4338.561573809957
16758,5289.796993415
16759,5882.887766883444
16760,7554.679290906568
16761,7805.504506968267
16762,3532.596544233692
16763,6736.187741842668
16764,6033.368324818074
16765,7184.673813831929
16766,5894.704529893239
16767,6004.181482022034
16768,5520.216015067757
16769,4483.911957156953
16770,5535.480222189065
16771,5601.373528589425
16772,6080.253428522048
16773,6930.534486235254
16774,6914.111342439206
16775,5453.358506995587
16776,7064.665416544229
16777,4562.736143632714
16778,8071.337115413808
16779,5453.36364020677
16780,6462.783319256992
16781,5060.693870055447
16782,7276.59385183347
16783,7494.078969725957
16784,6152.976225730537
16785,6196.93706420765
16786,6007.742979444406
16787,5868.34804116799
16788,4704.186647027373
16789,5674.341206088689
16790,4714.585034993967
16791,7675.0224729516885
16792,6238.363975552067
16793,4722.730851518471
16794,6836.413695854204
16795,6417.798744796235
16796,5528.585729122103
16797,6165.000327188787
16798,4677.404866351521
16799,6113.453428010369
16800,5700.662621021358
16801,5705.356588554228
16802,4476.456621800658
16803,7592.8099614004
16804,6303.372612646304
16805,7424.586166295552
16806,7092.724546768597
16807,6882.953271182607
16808,6483.588696943609
16809,8043.895934772154
16810,7572.466137137411
16811,6032.128218511092
16812,4713.019669231674
16813,6598.145533125311
16814,6049.590885092675
16815,4840.714055686605
16816,5524.4278349173555
16817,6062.655781352605
16818,7391.918900770606
16819,7515.364482101393
16820,4558.4471692041325
16821,4699.94499306643
16822,5731.842543090873
16823,7347.382126495697
16824,7773.337887038886
16825,7023.437082883591
16826,7618.173543821962
16827,5506.788621483795
16828,8163.266986571096
16829,5431.788272395582
16830,5232.517881713575
16831,7610.049384465001
16832,5825.503581226811
16833,8326.577490091124
16834,4911.34446422572
16835,5432.235075665152
16836,4574.779451817615
16837,5967.754384362466
16838,6716.127357580484
16839,6291.022609533216
16840,8598.321273801865
16841,5202.098474448151
16842,5707.2231188670685
16843,5566.111737653237
16844,6335.239358315708
16845,3453.6121614677304
16846,7281.554739944184
16847,7016.455180891775
16848,4561.212722266331
16849,5430.248306818574
16850,6901.943209351066
16851,5597.083758185769
16852,7714.349638010533
16853,6396.692275639862
16854,7396.4698615628895
16855,7240.684997212267
16856,7764.158283435254
16857,3788.3028230549517
16858,5523.91399478302
16859,5201.883957117595
16860,4463.128425523237
16861,7363.153299788164
16862,7483.446656702596
16863,7910.1836558221075
16864,8048.923023730775
16865,8369.808738103984
16866,7555.69069071665
16867,4091.479963848423
16868,3382.0842324408113
16869,5283.47230184015
16870,4252.746105786998
16871,6474.117865751563
16872,5519.6190600462605
16873,5498.037039178451
16874,6700.111688773786
16875,6284.338881179863
16876,6537.362323340491
16877,7328.88000077727
16878,5999.672945848733
16879,6659.197479025601
16880,5430.089718724509
16881,6682.535141018461
16882,6279.621502974231
16883,8187.699936844214
16884,6645.051260485279
16885,7115.805414776563
16886,6551.413034216721
16887,5811.280237867215
16888,6352.230296413156
16889,7431.811494346115
16890,4895.958222528608
16891,5613.991268759531
16892,6455.911805877198
16893,5018.849119709315
16894,5458.776088005925
16895,5228.406811577703
16896,4809.35680839589
16897,6780.605718080416
16898,4710.176147926358
16899,7848.964642015822
16900,5980.390163557203
16901,6230.213273735004
16902,6152.808771011443
16903,6952.1463688398
16904,5269.260618266708
16905,8158.336798279399
16906,6015.337952842247
16907,4125.452696649149
16908,7129.852389106329
16909,5568.878863805565
16910,7529.3045633333095
16911,7634.072530070765
16912,6234.2600288409485
16913,5089.897085708482
16914,5042.312505812686
16915,4156.653392110183
16916,5716.834897707528
16917,6011.3835821878565
16918,5706.018978147497
16919,7096.78926477821
16920,3201.8840017128114
16921,6604.559940943507
16922,6582.860192591112
16923,3232.396211141925
16924,3111.755307226992
16925,4514.448410274787
16926,4021.4970996342754
16927,3872.46342932886
16928,7323.026332524787
16929,5862.828668473334
16930,5314.8294612853415
16931,4612.58576246122
16932,6729.048016174891
16933,6637.143190046298
16934,4870.886509179532
16935,5421.233457358646
16936,5788.722636751097
16937,5743.964747628396
16938,5447.965711288296
16939,7041.9788707666685
16940,7279.37114690347
16941,3943.151845851573
16942,5446.672506284049
16943,6064.025462686526
16944,4851.585498999238
16945,6245.939700475961
16946,5561.458234213941
16947,6662.707972803199
16948,6660.122941457261
16949,5978.751636234061
16950,4582.785724225783
16951,7785.159796215721
16952,6584.712352173376
16953,4778.621391109405
16954,5137.953765336868
16955,5887.7703112574945
16956,5788.6322922433
16957,6923.286270832859
16958,5968.754589114622
16959,6927.1552398367785
16960,5666.880178236634
16961,7345.314770363353
16962,7037.045980136047
16963,6605.101227297988
16964,3743.416303115365
16965,6159.163033411167
16966,4909.805161715892
16967,7097.032531986008
16968,6458.988870833262
16969,6231.624655543181
16970,5339.479022595235
16971,7348.893012900107
16972,5860.434046316137
16973,5811.774344083962
16974,5302.785366232965
16975,7728.495171826724
16976,7467.022685353571
16977,6911.848762159636
16978,6081.164753548053
16979,4694.995127827117
16980,6337.921377399938
16981,7852.358185119738
16982,7185.83457872237
16983,6796.069068919365
16984,5984.5577199897625
16985,7926.669853664598
16986,5510.320643622893
16987,7318.028320628711
16988,4215.511299873552
16989,5569.754332200187
16990,6125.560629483683
16991,4221.948417151307
16992,4467.975426572091
16993,5502.714646828002
16994,6083.553287481385
16995,4302.261608419991
16996,6763.0136734328935
16997,5776.3713785631635
16998,4584.081041848846
16999,7505.937467763122
17000,6126.0650255139135
17001,6224.704211625907
17002,7865.576306138972
17003,6946.65414325259
17004,4831.82376132458
17005,7098.521875966622
17006,5234.9116386915175
17007,3423.6944294702153
17008,4518.633715811476
17009,5799.396695245792
17010,7710.005595281684
17011,5761.429748987246
17012,7991.885061798623
17013,4099.268317139105
17014,5423.219215575052
17015,7322.83960850376
17016,6632.049564957506
17017,7464.279544322022
17018,6212.337195571159
17019,6751.84394488754
17020,7022.594938155409
17021,7024.457805796512
17022,6334.6011688862745
17023,5907.660793314776
17024,7083.609463422506
17025,5860.350347921274
17026,4844.1647419765
17027,5467.373450863401
17028,5628.613051592833
17029,6482.258110644116
17030,7511.054478189548
17031,5086.742432575386
17032,5928.751883088085
17033,7991.535721694212
17034,5628.001106048137
17035,7954.282825231268
17036,3186.1669169235647
17037,7086.412848924418
17038,6104.241182125188
17039,4423.459808771805
17040,5936.97112342172
17041,6974.94578783806
17042,6337.144528222776
17043,7567.79336642928
17044,6408.529337688804
17045,6157.287360986105
17046,4685.889761663622
17047,4717.675689529013
17048,6254.58993404206
17049,6921.9648566980195
17050,5786.060469098735
17051,6943.4795157783665
17052,6652.456256445756
17053,7867.411466327285
17054,5316.973411279256
17055,7565.253221631363
17056,6019.694903588209
17057,5952.122364126432
17058,4297.967148911584
17059,5810.1648760257785
17060,7830.719397985118
17061,5116.686345339098
17062,5371.089359348827
17063,7499.1125086334705
17064,7107.284188504274
17065,6958.993303626361
17066,5645.003733588759
17067,6757.929223335637
17068,7163.736765819131
17069,5423.771378251539
17070,4778.7327223225375
17071,8163.2951604093905
17072,7343.869574834325
17073,6132.302565188069
17074,7391.615878924731
17075,6854.050508565744
17076,6594.426150241667
17077,6630.011255929963
17078,6734.384946923325
17079,5722.970388278408
17080,5331.74642721468
17081,5171.8525063363595
17082,3511.986735456215
17083,5832.884729044069
17084,5719.686084157187
17085,6396.180072053476
17086,6469.508504017347
17087,5716.193815210308
17088,5946.472683612661
17089,7326.378970748612
17090,4482.700337121623
17091,6261.366752865049
17092,6494.935830831675
17093,7443.941404538793
17094,7958.2439700426
17095,6253.894315385174
17096,7265.0316635949075
17097,4354.149554891558
17098,6895.338288415063
17099,5252.876590267703
17100,8131.50061477501
17101,4585.315851797537
17102,6676.602396517237
17103,6410.127213696031
17104,4201.229953382667
17105,6879.51204399657
17106,7361.212268574858
17107,7732.818283706212
17108,4670.459496066431
17109,6223.939485174953
17110,8078.8663217041485
17111,4326.734977527791
17112,7832.012841230531
17113,6374.740278066511
17114,4747.036505508959
17115,5572.724880517515
17116,5445.715756329102
17117,5282.153313865021
17118,6658.020747331897
17119,4367.4609211963425
17120,5286.557264315924
17121,5536.741027604543
17122,5541.260880572194
17123,7372.97108179532
17124,5285.441426919207
17125,5718.995848566329
17126,6735.770882414266
17127,6478.518953657685
17128,3092.3446481874826
17129,4965.269731845133
17130,7754.158305087563
17131,7639.533125505979
17132,6886.111917163673
17133,6054.766938321631
17134,8032.387402488423
17135,5754.2668358138335
17136,4321.492769972484
17137,5211.211930287443
17138,7333.108552553738
17139,7485.657860770243
17140,6175.161868487636
17141,5890.991009299172
17142,8389.386349385943
17143,6416.15409642791
17144,6409.8172855361045
17145,5285.140431079996
17146,5819.338018880248
17147,6553.954824431079
17148,5396.710317581586
17149,7371.499018955552
17150,6653.867040738309
17151,7036.506826742525
17152,3223.285252936964
17153,7639.642121393403
17154,4455.389151171031
17155,7066.754245792381
17156,6756.0648594424165
17157,5677.989053406182
17158,7273.405337180488
17159,6795.061276448474
17160,5522.654205964179
17161,6032.700664496165
17162,5406.256029383966
