id,yield
16548,5297.854157446832
16549,3654.8396234185093
16550,6203.893761630506
16551,7333.401688533188
16552,4371.8320074051
16553,5357.253613695626
16554,6458.137997268659
16555,5319.235517640299
16556,5866.807934098672
16557,7255.3771961415805
16558,6000.804834664321
16559,3398.7676886835034
16560,5310.450433958094
16561,8405.638914433444
16562,5820.676425671735
16563,5813.283530316841
16564,8129.437874335852
16565,5130.675461835429
16566,6025.508013626693
16567,6721.354998721876
16568,5374.901465044991
16569,6355.7489496250055
16570,5293.445189474605
16571,7379.7473744441595
16572,7601.865921458964
16573,5050.0584582006895
16574,6081.75268126465
16575,5664.138639931125
16576,4388.1473283897785
16577,6041.521144265692
16578,6058.266543673317
16579,6345.998344211932
16580,8163.4233092615395
16581,5895.854547561156
16582,6822.950421208776
16583,4512.257286055214
16584,7486.869442396564
16585,6730.379171338473
16586,5530.270725852655
16587,5853.782412866734
16588,7788.243906270811
16589,6209.801270458489
16590,6944.264983845289
16591,6688.61095037152
16592,6627.095392292176
16593,5165.561235393028
16594,4927.263744431515
16595,4099.783503773255
16596,6268.426024706357
16597,6550.936158090466
16598,6567.507004861389
16599,4017.225343392238
16600,6570.462018894137
16601,7501.480864652163
16602,5226.511678519858
16603,4677.072088407155
16604,5635.598017019878
16605,7256.038379711945
16606,6748.444559505591
16607,5022.317106658639
16608,7377.665915680413
16609,5876.385179528519
16610,7691.630012417259
16611,5661.586085154511
16612,7201.396263581166
16613,5752.468375510436
16614,3131.403816566748
16615,4064.2161204564345
16616,7018.709498653145
16617,3812.5753284490656
16618,4435.913682592493
16619,5317.4892077138575
16620,7530.435996676877
16621,7987.725129635084
16622,6979.243943909678
16623,6896.893311496971
16624,5329.631608813585
16625,6526.169106033034
16626,6236.510776324816
16627,8118.895743215149
16628,6169.53379056481
16629,7308.580396696878
16630,6425.458505386133
16631,5297.54607877633
16632,5627.099552124488
16633,6501.210570613777
16634,6265.189414532713
16635,5465.539991522114
16636,6243.0029904164385
16637,6919.037836470248
16638,5319.348586539273
16639,7759.710574697496
16640,4765.771073299808
16641,6607.67282654018
16642,4314.644257248707
16643,6448.918708882758
16644,7484.4948016984345
16645,5732.451731841533
16646,4292.948958592187
16647,6272.730445910061
16648,6893.562113189213
16649,6509.3512173977815
16650,7489.502224457296
16651,5465.1580859033575
16652,7015.014512958536
16653,5848.539096205909
16654,5353.057078437921
16655,4275.500073854293
16656,5515.498436098078
16657,5976.549639704476
16658,6429.698890618314
16659,5441.590071290984
16660,7072.722829660033
16661,7128.700194151299
16662,5284.215276637984
16663,4045.757476259565
16664,7244.272046544042
16665,5514.202682378198
16666,5338.152178765934
16667,5088.350670993719
16668,7863.517398312142
16669,7475.858321108206
16670,5348.781748038306
16671,6815.349854768181
16672,7794.059531742063
16673,5688.208132003696
16674,5674.982832104574
16675,8013.0999017091035
16676,6161.107668854139
16677,6810.580707323334
16678,2863.8221162269147
16679,6962.8704931948
16680,5472.673646169324
16681,4336.294304333601
16682,5628.980307275653
16683,5359.7224378200835
16684,4559.757511613153
16685,5688.823382493982
16686,7021.641005496971
16687,5260.4499576202525
16688,7348.516142150011
16689,5173.014167704224
16690,5291.436831756909
16691,5520.144025332926
16692,6112.105166529087
16693,3363.5012328164785
16694,5588.946236367902
16695,6659.92963272051
16696,4611.480494095275
16697,4486.1881264573
16698,4966.717519967005
16699,6202.811056694416
16700,7251.325728394377
16701,4830.252337075798
16702,5268.0046157860825
16703,6586.206019767396
16704,4750.073272359333
16705,5902.2756166648005
16706,6637.844574429406
16707,4277.78895452466
16708,6754.174982774268
16709,5988.4856315966235
16710,8444.213684787608
16711,5642.931019327135
16712,5541.675043699735
16713,8158.444295557214
16714,5813.774117989924
16715,7257.852511236124
16716,7814.532901672275
16717,7552.688078171548
16718,5134.918871717486
16719,5738.246887136053
16720,5414.754851180483
16721,7745.607202865458
16722,4790.3713358384275
16723,4703.176850427243
16724,2898.560669531834
16725,5998.283195269303
16726,7023.71739496
16727,5385.142605386052
16728,6264.467114606335
16729,7039.525974873974
16730,6542.497587958009
16731,6191.1954332965615
16732,3161.1595382056803
16733,5668.203249822463
16734,3527.488370687811
16735,4843.517177357978
16736,5889.675924579476
16737,5332.818573346057
16738,5316.218042928564
16739,6206.264922091702
16740,4111.964449842939
16741,6875.735294594637
16742,5687.316551153822
16743,7428.784696170011
16744,6334.802505901764
16745,6241.904941867654
16746,5607.9885811774375
16747,4549.888607868777
16748,5569.034003859291
16749,6464.468809130423
16750,7421.908425049394
16751,7718.25340622134
16752,7274.142896419942
16753,5082.767652640792
16754,6540.805883581288
16755,5479.735230212276
16756,5666.746381848569
16757,4387.507927745073
16758,5127.935077307521
16759,5870.6222445569465
16760,7511.976989485785
16761,7798.161504548272
16762,3531.60700148219
16763,6683.150659837893
16764,6039.472141893559
16765,7255.86802248536
16766,5923.8064874304055
16767,5944.522761345864
16768,5481.594086290449
16769,4488.00683483254
16770,5612.362290482545
16771,5646.421760458199
16772,6132.4572213357815
16773,6970.10454493165
16774,6860.829545900395
16775,5474.73399408652
16776,7024.788643566626
16777,4572.656132707477
16778,8044.251637839296
16779,5451.777201572286
16780,6575.170651588054
16781,5015.386321808501
16782,7263.881316154739
16783,7439.738788168057
16784,6185.083645076447
16785,6304.00641431879
16786,6024.475862885892
16787,5828.216591877873
16788,4744.251946734214
16789,5656.857097879774
16790,4656.867231251921
16791,7738.151567673574
16792,6248.245748838019
16793,4753.419352747755
16794,6822.196187490337
16795,6493.853791878821
16796,5503.418418892729
16797,6218.195719593692
16798,4632.264051372281
16799,6096.543366117568
16800,5664.981865002254
16801,5722.68371082746
16802,4466.623180983628
16803,7636.081195234998
16804,6322.657296430256
16805,7396.775513638871
16806,7011.383079326004
16807,6883.523316502977
16808,6553.428531275513
16809,8024.211879690085
16810,7579.992017701934
16811,6039.688993317814
16812,4722.911192861394
16813,6624.19849407879
16814,6070.859571520334
16815,4866.848412451606
16816,5565.9955647523975
16817,6129.269200206599
16818,7356.220272755003
16819,7495.0728825919505
16820,4566.642048725592
16821,4715.06578133092
16822,5766.635983074606
16823,7335.379811900804
16824,7763.808298702101
16825,7049.9699549350335
16826,7568.861439874874
16827,5452.40725556217
16828,8117.943993613344
16829,5456.52648876293
16830,5251.728486273185
16831,7607.324506980136
16832,5826.82315486961
16833,8324.875142418261
16834,4901.5030209394845
16835,5524.0004687953715
16836,4574.289179978782
16837,5957.744273433802
16838,6677.925870344216
16839,6250.225787940593
16840,8583.559033366979
16841,5220.613057074962
16842,5705.164550189316
16843,5597.854302550541
16844,6443.372840628066
16845,3403.1082085563894
16846,7251.560051434668
16847,6969.633101270052
16848,4518.435035405502
16849,5446.7401245555475
16850,6886.487737498612
16851,5617.195472581829
16852,7775.499409129359
16853,6383.29565450848
16854,7406.666694811996
16855,7297.084888874175
16856,7714.195048871834
16857,3773.382242665799
16858,5506.075339305918
16859,5236.882201256123
16860,4472.708567230153
16861,7363.26792706933
16862,7581.869801033958
16863,7900.149966436211
16864,8084.08935138414
16865,8306.503557547032
16866,7570.921816565991
16867,4064.8603942918244
16868,3345.0366419825305
16869,5306.637198328741
16870,4249.054473411271
16871,6440.845636351145
16872,5487.884086119388
16873,5638.60088917002
16874,6682.233050213426
16875,6216.567940636012
16876,6589.490480569451
16877,7329.048826563036
16878,5997.213759959924
16879,6763.223296691962
16880,5460.736540583784
16881,6681.793997044844
16882,6312.943319148809
16883,8193.035550121176
16884,6715.389885370629
16885,7160.18166178269
16886,6527.1547771322785
16887,5795.0279506197485
16888,6331.049764035035
16889,7440.269986648222
16890,4935.387782010083
16891,5633.63260355129
16892,6394.7440448949565
16893,4895.315070274808
16894,5439.071585449182
16895,5159.706651423397
16896,4799.166606251259
16897,6776.797092440178
16898,4747.43057554811
16899,7818.936809602425
16900,5930.696941995714
16901,6249.685129949912
16902,6132.831529408484
16903,6982.938600105714
16904,5264.843938151918
16905,8135.304120884104
16906,5992.2630538735375
16907,4077.890497274633
16908,7100.111393952919
16909,5515.143320025498
16910,7507.561216275621
16911,7653.011436864359
16912,6210.523064717885
16913,5072.3385828386245
16914,5080.838303352058
16915,4203.948747075506
16916,5655.477216303461
16917,5989.6124541217705
16918,5760.441618493027
16919,7128.488521347903
16920,3226.011124290926
16921,6590.324626283513
16922,6556.722301444024
16923,3217.8863258471656
16924,3061.0655785035533
16925,4543.826131223227
16926,4052.087667917789
16927,3890.4405146687304
16928,7313.714298866264
16929,5885.603472787878
16930,5388.137460028545
16931,4650.280481463564
16932,6736.76172923436
16933,6660.248086667509
16934,4930.534211274055
16935,5407.203549794235
16936,5722.2773800663335
16937,5744.152273180563
16938,5414.0230645186075
16939,7094.633127183291
16940,7234.400354271884
16941,3945.2806984404706
16942,5439.54661390599
16943,6070.256235560848
16944,4864.915749705422
16945,6147.297859377211
16946,5639.382782162741
16947,6635.829324145958
16948,6648.844538088397
16949,6034.881501334318
16950,4695.381509873029
16951,7753.527856622759
16952,6552.966206966477
16953,4841.247413255363
16954,5156.037993278069
16955,5785.026104043369
16956,5762.940961316416
16957,6894.099140106189
16958,5998.72534972981
16959,6983.170274871172
16960,5637.221756633554
16961,7406.628363969014
16962,7031.519110972322
16963,6583.706536247448
16964,3719.3777383543766
16965,6166.145840423646
16966,4900.6785314749395
16967,7080.570043062053
16968,6449.153256489483
16969,6250.9067573288075
16970,5289.200287733146
16971,7393.760271255958
16972,5855.901521314474
16973,5781.202235843394
16974,5269.229482298971
16975,7666.748315901497
16976,7444.4552087951015
16977,6881.928257076457
16978,6096.937097722609
16979,4716.3446688281765
16980,6440.215785418754
16981,7867.33373296139
16982,7199.471806727053
16983,6801.925021717971
16984,5933.640118366729
16985,7896.331858542657
16986,5427.816102463754
16987,7312.025459447466
16988,3989.1057041409376
16989,5592.1253959932355
16990,6168.200344389073
16991,4210.274934838866
16992,4480.431023396715
16993,5476.607698811987
16994,6093.205042177394
16995,4249.860761249147
16996,6810.841921231715
16997,5768.752113713566
16998,4537.58369366998
16999,7539.7430221058
17000,6190.661701404475
17001,6189.251377633629
17002,7861.611979186426
17003,6964.178566057108
17004,4766.915039510485
17005,7074.439339264103
17006,5228.713815467309
17007,3383.9534446083153
17008,4526.217829529133
17009,5754.11492282184
17010,7719.410485669243
17011,5785.604449134717
17012,7963.872990113481
17013,4110.728952541647
17014,5457.476882931581
17015,7331.857300859332
17016,6577.413003116129
17017,7499.199313806301
17018,6175.010419842093
17019,6696.697931998115
17020,6999.9369856844605
17021,7038.718408310782
17022,6400.2697409693255
17023,5946.5818108703015
17024,7074.804834238039
17025,5817.987333151968
17026,4809.944040899945
17027,5456.521157158746
17028,5602.519529939826
17029,6501.0061696870125
17030,7514.704915647435
17031,5053.640469638581
17032,5909.470463379792
17033,8020.359623566666
17034,5593.156581321789
17035,7942.089129037056
17036,3170.799563557829
17037,7181.497766956303
17038,6168.1378576634625
17039,4431.424647907654
17040,5936.61548825688
17041,7022.348555044564
17042,6270.022490255093
17043,7471.410585188911
17044,6409.0271908406785
17045,6173.761518212905
17046,4730.0924985660395
17047,4715.99879971271
17048,6273.533204127597
17049,6887.124613763439
17050,5740.333190738584
17051,6941.900549376873
17052,6637.631612154932
17053,7831.477683755244
17054,5346.712220282975
17055,7572.790246017181
17056,6012.373568489141
17057,5998.257109249587
17058,4242.506998471861
17059,5799.183133986835
17060,7922.87773411096
17061,5107.335356784206
17062,5472.03848540357
17063,7470.9840470399395
17064,7172.579292789875
17065,6978.480807874119
17066,5625.9644767665395
17067,6724.7493658391795
17068,7127.166285069901
17069,5399.5541595209515
17070,4794.892690960401
17071,8153.057881816376
17072,7310.871966747409
17073,6167.448507021468
17074,7365.625695600651
17075,6854.173303172138
17076,6630.319603360602
17077,6605.8510063469
17078,6706.8121162507
17079,5720.566566484986
17080,5290.312199247301
17081,5194.3009053813275
17082,3542.0540600624836
17083,5813.447271344215
17084,5746.001326906094
17085,6360.747111948893
17086,6487.847419353111
17087,5802.420556350025
17088,5941.803458450613
17089,7334.726636386338
17090,4480.776836928308
17091,6285.173769564329
17092,6403.426650124943
17093,7394.179419466853
17094,7954.842084795693
17095,6288.077836950137
17096,7161.836235612229
17097,4310.830195696645
17098,6883.291587616624
17099,5233.2049934535735
17100,8065.543015122148
17101,4569.807526380112
17102,6645.966238627059
17103,6442.365639136055
17104,4218.115725208673
17105,6919.851406522328
17106,7376.939785025819
17107,7706.875791976006
17108,4702.7859614461695
17109,6193.024517689084
17110,8052.495121770813
17111,4305.404003226646
17112,7805.719007675039
17113,6419.017607046513
17114,4724.941112257495
17115,5582.51562144299
17116,5408.802599884045
17117,5257.537849502667
17118,6628.2919479865195
17119,4436.5930459985775
17120,5336.728055462258
17121,5506.4445797295975
17122,5529.377496751299
17123,7357.129854627941
17124,5245.591261922353
17125,5735.532281297293
17126,6781.270292312729
17127,6439.0000437234785
17128,3074.2539380984053
17129,4960.599349575573
17130,7747.19354852928
17131,7589.280012826039
17132,6981.733083060013
17133,5984.484744991998
17134,8041.941883431864
17135,5783.733402071223
17136,4320.282293979233
17137,5170.599784176119
17138,7303.971363538194
17139,7484.083479879342
17140,6151.562550603317
17141,5896.282951663364
17142,8418.721990642805
17143,6404.2864606531475
17144,6481.320516859423
17145,5328.858801378359
17146,5807.506633418245
17147,6531.6045503136265
17148,5339.765810502625
17149,7315.145097184406
17150,6645.544797227993
17151,7023.079629426258
17152,3141.6409658915454
17153,7601.325793630049
17154,4408.969617599491
17155,7116.984369063352
17156,6802.523600208635
17157,5696.378911429486
17158,7287.0046865854165
17159,6794.908513653314
17160,5495.6939465069645
17161,6023.73950049013
17162,5462.806209641652
