id,yield
16547,6170.834005281792
16548,5293.1811212030625
16549,3636.4394497672756
16550,6198.131083512264
16551,7342.2143508642885
16552,4348.711346921947
16553,5357.046255725955
16554,6472.114809343438
16555,5338.889053159495
16556,5860.925765324694
16557,7252.530766547007
16558,5994.201534380925
16559,3374.6354119785956
16560,5314.873776419754
16561,8378.893784802338
16562,5815.645511059632
16563,5805.526682571061
16564,8121.992548030929
16565,5128.883952553287
16566,6056.6332864971555
16567,6711.29750144712
16568,5382.123683571714
16569,6337.675549830926
16570,5285.297184988173
16571,7408.767338555131
16572,7593.2667619304475
16573,5065.16599900832
16574,6070.371937675477
16575,5669.865949701697
16576,4385.432806408251
16577,6005.653609967925
16578,6048.393582537528
16579,6374.558233347133
16580,8133.392000474797
16581,5881.962045968213
16582,6785.915884138126
16583,4515.7542280376765
16584,7499.584315490037
16585,6763.887388276754
16586,5558.349966546933
16587,5864.6096872554135
16588,7800.448604808574
16589,6196.890367728484
16590,6930.335474443941
16591,6739.911126137974
16592,6608.131699374196
16593,5172.276864332272
16594,4940.592374400605
16595,4086.0555366716653
16596,6304.573717515201
16597,6582.637575058207
16598,6566.950250594312
16599,3965.8293519308527
16600,6585.000370602341
16601,7504.395060751332
16602,5235.839103320475
16603,4643.639079986444
16604,5642.642955783079
16605,7266.490126772112
16606,6729.714909934763
16607,5047.734879900001
16608,7402.585327492799
16609,5882.935356072491
16610,7699.118085587822
16611,5657.531869801489
16612,7215.518535265256
16613,5731.695683033076
16614,3114.0889559527495
16615,4069.8927069796664
16616,7022.006767343116
16617,3818.619564943867
16618,4432.159230487345
16619,5337.511233387753
16620,7535.474440980072
16621,7999.325717677081
16622,7025.4613531177665
16623,6862.3184547917745
16624,5320.11192603526
16625,6476.594790503118
16626,6227.305390571183
16627,8068.53887644187
16628,6151.086607140282
16629,7308.771939877016
16630,6428.728691761915
16631,5310.105690325789
16632,5631.471477205835
16633,6526.124450485476
16634,6249.2984580125185
16635,5439.795323971741
16636,6248.298937587939
16637,6908.145098165877
16638,5302.167037712819
16639,7766.191383141785
16640,4764.084755116438
16641,6585.490288352897
16642,4320.483012627457
16643,6433.6704778471885
16644,7495.859864642715
16645,5703.743343254711
16646,4298.299994870002
16647,6282.78694063021
16648,6912.167313568897
16649,6517.622895861507
16650,7497.322929263549
16651,5450.066670887732
16652,7081.6545409091805
16653,5824.179483361659
16654,5343.909477478219
16655,4309.468557297423
16656,5507.623679358538
16657,5950.658375927309
16658,6437.734543453023
16659,5432.961393915124
16660,7087.806548510894
16661,7124.454625815098
16662,5296.647003400528
16663,4024.766469120096
16664,7236.736362854931
16665,5530.076627892154
16666,5362.712083837537
16667,5058.935902376623
16668,7844.14932129584
16669,7452.908839408058
16670,5353.133888996031
16671,6845.37780092642
16672,7789.723940718121
16673,5692.688512112979
16674,5679.320750114729
16675,8042.168584769867
16676,6177.834347792489
16677,6816.137915230866
16678,2876.848252710968
16679,6956.068256901533
16680,5486.0761341065
16681,4311.89452450106
16682,5627.470572361996
16683,5365.166923366864
16684,4556.484998282035
16685,5695.8339794588865
16686,7059.730488668619
16687,5252.624045707261
16688,7343.51661696039
16689,5183.6279340668
16690,5296.976916266871
16691,5533.6638345915535
16692,6137.584488375212
16693,3360.041849787748
16694,5582.113363487144
16695,6650.8313964616145
16696,4579.42259553945
16697,4467.23309885955
16698,4941.797085348513
16699,6193.115254560111
16700,7231.710139741944
16701,4856.319838038964
16702,5274.840789698631
16703,6655.154094258321
16704,4764.339558566817
16705,5887.96319455868
16706,6650.09889618069
16707,4283.227065699995
16708,6772.294634799847
16709,6005.605643595855
16710,8445.24040436561
16711,5616.236076084218
16712,5574.299209025613
16713,8163.641808266949
16714,5815.076001226464
16715,7254.0076714375455
16716,7811.145667317031
16717,7565.852548983595
16718,5126.373967612141
16719,5716.920055826263
16720,5439.021330721128
16721,7743.434692413738
16722,4815.152277217471
16723,4707.149209385672
16724,2872.334859119952
16725,6016.410770464317
16726,7033.696195919219
16727,5359.004069267553
16728,6281.703434743306
16729,7039.308763381331
16730,6516.483198150602
16731,6198.239964914384
16732,3132.024415100819
16733,5651.574561422346
16734,3500.693323000384
16735,4834.6800202070835
16736,5865.239202902846
16737,5328.0607561692705
16738,5322.089475306621
16739,6199.18032167194
16740,4113.425981074822
16741,6868.776224938784
16742,5733.955855890296
16743,7434.291637580493
16744,6386.904757617875
16745,6192.565812447018
16746,5502.400805933809
16747,4510.41371042049
16748,5573.939399039433
16749,6471.833791483671
16750,7435.074635219594
16751,7738.314467636587
16752,7258.667730453345
16753,5047.164344023555
16754,6539.035753962026
16755,5546.338189245908
16756,5657.516552165537
16757,4369.996910857581
16758,5131.374627826121
16759,5864.125137311725
16760,7528.346331459311
16761,7796.072947685577
16762,3525.447291614463
16763,6716.003005148878
16764,6028.802511569757
16765,7235.7398881221425
16766,5922.224021242639
16767,5962.862938965941
16768,5496.073462316402
16769,4476.063789834973
16770,5591.689193320109
16771,5631.424742326385
16772,6118.360393791552
16773,6985.497885124204
16774,6884.698559271353
16775,5477.557555840229
16776,7028.813617177305
16777,4545.375793609797
16778,8039.449375272375
16779,5490.264687317347
16780,6582.196177296933
16781,5038.050093947506
16782,7271.2037489529075
16783,7471.889730510725
16784,6172.355128871383
16785,6294.005697927699
16786,6018.261920020308
16787,5841.782819143808
16788,4769.871521138658
16789,5665.178526189035
16790,4674.988290922897
16791,7720.373236654484
16792,6232.8086878959975
16793,4727.266205627939
16794,6817.998895628482
16795,6471.402889288511
16796,5507.518286269813
16797,6236.807162868497
16798,4644.525522179313
16799,6093.609799096546
16800,5681.4428972429605
16801,5699.179752215919
16802,4431.898199231557
16803,7614.222421878788
16804,6332.57207930328
16805,7407.568339223234
16806,7070.981115000551
16807,6892.416526868178
16808,6546.198290401332
16809,8006.885229881565
16810,7583.832533984924
16811,6038.3063676377915
16812,4696.54297081473
16813,6600.239558480403
16814,6061.812756813755
16815,4870.078825606012
16816,5616.410366688698
16817,6166.255124377447
16818,7371.136794881703
16819,7504.117849817346
16820,4558.71633449062
16821,4657.4455948739
16822,5748.337530898389
16823,7342.560632011534
16824,7747.253980257538
16825,7029.1520077186515
16826,7591.7221196605815
16827,5478.454541332434
16828,8100.385768375451
16829,5475.478314999454
16830,5249.256805617369
16831,7575.261751190007
16832,5790.847687217626
16833,8290.900975862663
16834,4866.152339938855
16835,5508.820579636836
16836,4565.192935617183
16837,5963.804186149094
16838,6678.92060582063
16839,6241.598392928151
16840,8572.063099498046
16841,5210.221458540895
16842,5729.000494006921
16843,5570.575393841304
16844,6455.403846953124
16845,3410.582278365672
16846,7278.193675148216
16847,6975.525756371227
16848,4520.323732111764
16849,5424.304204726977
16850,6879.76654330005
16851,5566.874988051589
16852,7746.061400771031
16853,6387.237041383286
16854,7415.123466772216
16855,7287.588088981412
16856,7739.171565307911
16857,3759.0746349894926
16858,5514.20666225202
16859,5270.72272075047
16860,4433.264159862895
16861,7376.345499227712
16862,7618.3849017512175
16863,7868.0753633497125
16864,8059.471647464995
16865,8318.976755357056
16866,7565.315976493034
16867,4067.0581496147097
16868,3301.0509476401558
16869,5257.440237960915
16870,4242.230125183489
16871,6466.351057796841
16872,5484.086139533677
16873,5694.175720575723
16874,6704.332849684198
16875,6271.044217975142
16876,6560.879573225481
16877,7326.029463073392
16878,6005.001553227535
16879,6742.222986208776
16880,5448.141192226795
16881,6682.479987046608
16882,6307.373464945717
16883,8197.736551579113
16884,6706.220343384425
16885,7157.640169888579
16886,6526.587983473183
16887,5800.498326949956
16888,6328.974358796108
16889,7434.9421760021405
16890,4926.495150653638
16891,5628.21596185432
16892,6406.855497209143
16893,4897.438901651573
16894,5433.044298681607
16895,5165.135516733236
16896,4793.251953865366
16897,6773.989165989157
16898,4704.033129774765
16899,7834.060363579251
16900,5957.002144443958
16901,6228.96087618217
16902,6153.5045377104125
16903,6962.206501710772
16904,5279.581717246678
16905,8109.8834553790575
16906,5978.9501059137865
16907,4097.088868415637
16908,7120.799899730669
16909,5540.713423400554
16910,7502.841929738134
16911,7646.922040624099
16912,6260.57226861657
16913,5036.606687675882
16914,5069.9680565970275
16915,4165.752351279534
16916,5675.534696984872
16917,5996.994076420321
16918,5734.977017299858
16919,7101.177265681566
16920,3235.105012559433
16921,6601.75333252638
16922,6571.540165289008
16923,3206.4676056537082
16924,3036.9913738204796
16925,4514.325027333008
16926,3983.4880711460464
16927,3860.061622974169
16928,7329.904762589323
16929,5889.037669388691
16930,5367.7339620835955
16931,4619.210651190207
16932,6746.838869074571
16933,6662.345663652112
16934,4909.390068478945
16935,5414.998566075946
16936,5760.990686638325
16937,5750.546892603927
16938,5434.871303539771
16939,7076.369238243141
16940,7260.57591323438
16941,3901.633081423569
16942,5421.67821166071
16943,6062.322786783488
16944,4866.757168018597
16945,6203.074030835445
16946,5642.666700872486
16947,6630.9960148943455
16948,6634.584617218697
16949,6017.230063375915
16950,4625.950407102744
16951,7780.325516729915
16952,6542.651154108083
16953,4824.2097382811335
16954,5142.985206264406
16955,5831.086349972174
16956,5778.227402223528
16957,6896.743289171948
16958,5959.225057762174
16959,6990.467156639003
16960,5658.028985546771
16961,7385.198215935506
16962,7026.768765770742
16963,6564.577349968268
16964,3682.728192752619
16965,6160.584701102113
16966,4923.076838046474
16967,7081.4895588958325
16968,6449.929619047103
16969,6239.382203864065
16970,5324.769433917341
16971,7379.167184361854
16972,5859.928325627643
16973,5784.625387438303
16974,5288.220100806125
16975,7686.24425632668
16976,7465.313449291637
16977,6877.347883096479
16978,6131.848529325514
16979,4734.961052101424
16980,6474.1665185384
16981,7859.758420161615
16982,7206.796221694441
16983,6847.5156422761165
16984,5962.650711793972
16985,7898.698908700099
16986,5363.815160289484
16987,7309.7573871774375
16988,3917.290453966978
16989,5597.669830420742
16990,6171.971905825726
16991,4224.694492522165
16992,4481.106177092229
16993,5488.987913604003
16994,6068.764728565163
16995,4255.455412678245
16996,6818.949849156831
16997,5755.772138535618
16998,4573.213058991629
16999,7539.711400377538
17000,6243.534138418394
17001,6194.367348616671
17002,7864.259387234303
17003,6951.579898261868
17004,4810.983181488448
17005,7077.891981344238
17006,5234.0147261834445
17007,3389.9323072537045
17008,4514.823910569822
17009,5783.875981158964
17010,7727.567323707147
17011,5765.011098953801
17012,7966.201711540082
17013,4091.9887368186783
17014,5453.878490278196
17015,7342.78728046374
17016,6599.795014916476
17017,7491.514507466832
17018,6187.330347703116
17019,6717.605730544775
17020,6991.52913294818
17021,7032.979640022116
17022,6410.574708555345
17023,5942.657771818076
17024,7106.221355397073
17025,5827.265293155843
17026,4792.161449713822
17027,5461.609405796747
17028,5609.633052961152
17029,6486.996503258307
17030,7514.581964357182
17031,5066.998360861771
17032,5930.2909176768835
17033,8034.313282329674
17034,5602.298280869577
17035,7992.449026010913
17036,3153.5707835264657
17037,7172.431088525048
17038,6112.855471422051
17039,4441.860248983686
17040,5921.040970148413
17041,7031.372309364925
17042,6332.3345503546
17043,7516.049252505986
17044,6403.122569020333
17045,6192.090866932555
17046,4731.807732558778
17047,4779.546081875341
17048,6267.132126388348
17049,6888.400693106648
17050,5767.8210558761775
17051,6947.516884108304
17052,6649.971840581115
17053,7845.602434060435
17054,5336.445302244139
17055,7578.357653799379
17056,6008.344124630381
17057,5995.898141238978
17058,4257.18508661567
17059,5811.942071762783
17060,7901.582639900244
17061,5090.5669996829165
17062,5430.157301544708
17063,7467.708589988745
17064,7143.639929691094
17065,6972.756830120835
17066,5631.7380602078565
17067,6748.101503753739
17068,7135.256970121206
17069,5439.522624925282
17070,4777.896615458648
17071,8159.912909537769
17072,7311.627146148891
17073,6174.6229473114545
17074,7395.235169422121
17075,6854.193084794378
17076,6597.855794759568
17077,6622.593432842094
17078,6748.318280927427
17079,5738.391795450327
17080,5306.237166957788
17081,5212.229863571862
17082,3361.8065064425937
17083,5824.242900897378
17084,5714.864428171799
17085,6360.904917765462
17086,6523.236476235759
17087,5810.002152025199
17088,5950.268075868124
17089,7339.359133878445
17090,4471.2514315804965
17091,6277.227616306762
17092,6433.57042930564
17093,7425.258476386171
17094,7942.1562002926885
17095,6270.494558562079
17096,7213.634096394621
17097,4315.898519836769
17098,6888.67859280814
17099,5252.998578687433
17100,8072.304293712833
17101,4599.08352241443
17102,6656.539776932551
17103,6431.410824323063
17104,4208.873245723561
17105,6903.215885574903
17106,7364.774880470589
17107,7718.258135098057
17108,4730.973162414919
17109,6202.451721615465
17110,8045.175651048224
17111,4301.012520509412
17112,7788.170328454195
17113,6413.421883033182
17114,4704.410071579657
17115,5606.677689255205
17116,5405.754957989899
17117,5286.177134745317
17118,6653.280479593862
17119,4415.753396346505
17120,5304.677621945079
17121,5452.820323592768
17122,5539.47900999013
17123,7340.954371168772
17124,5255.580762449489
17125,5725.791374862727
17126,6751.603758938295
17127,6441.669758105572
17128,3036.3137896689996
17129,4962.140481772831
17130,7760.889536568367
17131,7615.435110442954
17132,7005.56002451672
17133,6021.21475914744
17134,8054.561253506811
17135,5766.103395175841
17136,4314.402156538829
17137,5187.62560485284
17138,7306.911713975124
17139,7481.055610786271
17140,6146.09262446993
17141,5894.31983359983
17142,8406.90519419438
17143,6396.580995083663
17144,6468.120680627136
17145,5351.072097933873
17146,5812.424715710035
17147,6572.6196396218265
17148,5375.4722237033475
17149,7343.578071211238
17150,6640.6510941120805
17151,7035.07079122941
17152,3161.4444746105173
17153,7628.0363266277955
17154,4421.297223733264
17155,7143.137353870982
17156,6827.182727955857
17157,5704.264857866956
17158,7294.2786649405925
17159,6813.013750571295
17160,5516.916998265674
17161,6020.859023253233
17162,5450.3955476250485
